method,baseline,mean_difference,ci_low,ci_high,relative_difference_pct,win_rate,p_value,n
dp_relaxed,greedy_objective_aware,0.014380149336376876,0.01081077221771529,0.017949526455038462,2.923160514550786,0.10333333333333333,8.620326126622756e-19,300
dqn,greedy_objective_aware,-0.0018267711614294584,-0.0028105033892409596,-0.0008430389336179574,-0.35438211457898333,0.24666666666666667,0.002225355721768699,300
greedy_communication_aware,greedy_objective_aware,0.07193094565772673,0.0665467043308496,0.07731518698460386,16.701179319454077,0.02666666666666667,2.1553044765388776e-50,300
greedy_fastest_device,greedy_objective_aware,0.2378291940499947,0.2254610656058097,0.2501973224941797,53.891808549094264,0.0033333333333333335,6.591586886147655e-51,300
random,greedy_objective_aware,0.7224754834739825,0.653197720840491,0.791753246107474,162.2172141861426,0.0,6.083559849691439e-51,300
round_robin,greedy_objective_aware,0.533355942035167,0.5191391718842128,0.5475727121861212,118.8865765557444,0.0,6.083559849691439e-51,300
supervised_rf,greedy_objective_aware,0.0029663433426634794,0.0018635958476997355,0.004069090837627224,0.6489951195712219,0.02,5.278697053563873e-27,300
tabular_q,greedy_objective_aware,0.12732077584087848,0.11658143005093616,0.1380601216308208,28.70918325266802,0.04,8.0428784463403575e-50,300
tabular_q_pooled,greedy_objective_aware,0.021827669685699973,0.01878694741165601,0.024868391959743937,5.216288719552434,0.08333333333333333,2.7297688490133166e-42,300
dqn,dp_relaxed,-0.016206920497806334,-0.019606729106772625,-0.012807111888840043,-2.9007178246672907,0.4866666666666667,2.381938223227702e-26,300
greedy_communication_aware,dp_relaxed,0.057550796321349865,0.050531727631304715,0.06456986501139501,13.900817584823974,0.15666666666666668,1.4132512473871376e-34,300
greedy_fastest_device,dp_relaxed,0.22344904471361787,0.20991747573432162,0.23698061369291412,50.341175568038864,0.023333333333333334,1.5048150755447405e-50,300
greedy_objective_aware,dp_relaxed,-0.014380149336376876,-0.017949526455038462,-0.01081077221771529,-2.5225125905887182,0.5,8.620326126622756e-19,300
random,dp_relaxed,0.7080953341376056,0.638758989506395,0.7774316787688162,155.9548853554943,0.0,6.083559849691439e-51,300
round_robin,dp_relaxed,0.5189757926987902,0.5040570175302883,0.5338945678672922,113.6758485570621,0.0,6.083559849691439e-51,300
supervised_rf,dp_relaxed,-0.011413805993713397,-0.014927575830819773,-0.007900036156607022,-1.9141403046438459,0.36,1.1122173015914142e-08,300
tabular_q,dp_relaxed,0.11294062650450158,0.10141693663809889,0.12446431637090427,25.57821986924782,0.09666666666666666,2.2678008356005082e-43,300
tabular_q_pooled,dp_relaxed,0.007447520349323094,0.0021593454004848675,0.01273569529816132,2.663228350860037,0.37333333333333335,9.361620363221354e-05,300
